image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
02_0002_0_18_1016_1585_45.png,2.0,bad,0,0.4
02_0002_1_22_1016_1241_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0343_45.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_0756_45.png,2.0,bad,0,0.4
02_0002_0_21_1016_1156_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1330_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0857_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1372_45.png,2.0,bad,0,0.4
01_0001_1_12_0916_1948_45.png,3.0,good,1,0.6
02_0002_0_19_1016_0776_45.png,2.0,bad,0,0.4
01_0001_0_17_0916_0193_45.png,2.0,bad,0,0.4
02_0002_0_20_1016_1587_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_08_1016_1637_45.png,1.0,bad,0,0.2
02_0002_1_21_1016_1572_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1728_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0348_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0244_45.png,4.0,good,1,0.8
01_0001_1_15_0916_0453_45.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_16_0916_0340_45.png,4.0,good,1,0.8
02_0002_1_20_1016_1291_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1206_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0512_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0196_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_14_1016_1699_45.png,1.0,bad,0,0.2
02_0002_0_21_1016_1179_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1250_45.png,3.0,good,1,0.6
02_0002_0_20_1016_1747_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0443_45.png,4.0,good,1,0.8
02_0002_0_25_1016_1614_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_0994_45.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_13_0916_1906_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_0659_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1374_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0377_45.png,5.0,good,1,1.0
02_0002_1_22_1016_1373_45.png,2.0,bad,0,0.4
01_0001_0_16_0916_0093_45.png,3.0,good,1,0.6
01_0001_1_18_0916_0388_45.png,4.0,good,1,0.8
02_0002_1_20_1016_1328_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_12_0916_1916_45.png,3.0,good,1,0.6
02_0002_0_19_1016_1445_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1375_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_0670_45.png,1.0,bad,0,0.2
02_0002_1_22_1016_0636_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_18_0916_0061_45.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_20_1016_0777_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0996_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_1436_45.png,1.0,bad,0,0.2
01_0001_0_15_0916_0420_45.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_22_1016_1040_45.png,1.0,bad,0,0.2
01_0001_0_16_0916_0258_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1646_45.png,1.0,bad,0,0.2
01_0001_0_17_0916_0588_45.png,3.0,good,1,0.6
02_0002_0_18_1016_1076_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0215_45.png,4.0,good,1,0.8
02_0002_1_19_1016_0675_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_12_0916_1921_45.png,3.0,good,1,0.6
01_0001_1_16_0916_0470_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0422_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_1359_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1704_45.png,3.0,good,1,0.6
02_0002_1_23_1016_0959_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1449_45.png,1.0,bad,0,0.2
01_0001_1_18_0916_0397_45.png,4.0,good,1,0.8
02_0002_0_19_1016_1224_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0869_45.png,2.0,bad,0,0.4
01_0001_1_16_0916_0118_45.png,4.0,good,1,0.8
02_0002_0_19_1016_1283_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1856_45.png,3.0,good,1,0.6
01_0001_0_18_0916_1955_45.png,3.0,good,1,0.6
01_0001_0_16_0916_0139_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_14_0916_1983_45.png,3.0,good,1,0.6
02_0002_0_18_1016_1611_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_25_1016_1839_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_11_0916_1941_45.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0621_45.png,3.0,good,1,0.6
01_0001_1_17_0916_1863_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1596_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1096_45.png,2.0,bad,0,0.4
02_0002_0_21_1016_0839_45.png,1.0,bad,0,0.2
02_0002_1_22_1016_0633_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1055_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0019_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_14_1016_1794_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0538_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0136_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1097_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1065_45.png,2.0,bad,0,0.4
01_0001_0_17_0916_0520_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0562_45.png,4.0,good,1,0.8
01_0001_1_16_0916_0324_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_0935_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_11_0916_1938_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_1215_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1616_45.png,1.0,bad,0,0.2
01_0001_1_16_0916_0174_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0542_45.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0101_45.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_0647_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_14_1016_1700_45.png,1.0,bad,0,0.2
02_0002_0_24_1016_1488_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_0724_45.png,2.0,bad,0,0.4
01_0001_0_16_0916_0025_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0649_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_10_1016_1693_45.png,1.0,bad,0,0.2
02_0002_1_14_1016_1792_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0998_45.png,2.0,bad,0,0.4
01_0001_1_14_1016_1508_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0742_46.png,2.0,bad,0,0.4
02_0002_0_24_1016_0994_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1288_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_0659_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_0918_46.png,2.0,bad,0,0.4
02_0002_0_20_1016_1300_46.png,1.0,bad,0,0.2
02_0002_1_18_1016_1374_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_0843_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0434_46.png,4.0,good,1,0.8
02_0002_0_23_1016_1436_46.png,1.0,bad,0,0.2
01_0001_1_16_0916_0119_46.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_25_1016_1839_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_18_0916_0061_46.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_16_0916_0538_46.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0604_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_0624_46.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_15_0916_0453_46.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_16_0916_0233_46.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_1960_46.png,3.0,good,1,0.6
01_0001_0_11_0916_1920_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1160_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_12_0916_1912_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0446_46.png,4.0,good,1,0.8
02_0002_1_22_1016_1536_46.png,1.0,bad,0,0.2
01_0001_1_16_0916_0118_46.png,4.0,good,1,0.8
02_0002_1_14_1016_1794_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1330_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1572_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1507_46.png,1.0,bad,0,0.2
02_0002_0_22_1016_1449_46.png,1.0,bad,0,0.2
02_0002_0_19_1016_0776_46.png,2.0,bad,0,0.4
01_0001_0_12_0916_1921_46.png,3.0,good,1,0.6
02_0002_0_22_1016_1545_46.png,1.0,bad,0,0.2
01_0001_1_16_0916_0196_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0145_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_1478_46.png,3.0,good,1,0.6
02_0002_0_20_1016_1530_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1488_46.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_14_0916_0204_46.png,3.0,good,1,0.6
01_0001_0_16_0916_0258_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_1810_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_14_1016_1677_46.png,2.0,bad,0,0.4
02_0002_1_19_1016_1499_46.png,3.0,good,1,0.6
02_0002_1_20_1016_1560_46.png,4.0,good,1,0.8
01_0001_1_15_0916_0339_46.png,3.0,good,1,0.6
02_0002_0_25_1016_1614_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_18_1016_1265_46.png,1.0,bad,0,0.2
01_0001_1_15_0916_0452_46.png,4.0,good,1,0.8
01_0001_1_16_0916_0596_46.png,3.0,good,1,0.6
02_0002_0_20_1016_1164_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1152_46.png,2.0,bad,0,0.4
02_0002_0_23_1016_0850_46.png,2.0,bad,0,0.4
02_0002_0_21_1016_1104_46.png,1.0,bad,0,0.2
01_0001_0_15_0916_0420_46.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_15_0916_0083_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0422_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1144_46.png,2.0,bad,0,0.4
01_0001_1_17_0916_0004_46.png,3.0,good,1,0.6
02_0002_0_08_1016_1637_46.png,1.0,bad,0,0.2
02_0002_0_22_1016_1040_46.png,1.0,bad,0,0.2
02_0002_0_20_1016_1162_46.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_14_0916_1915_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1437_46.png,1.0,bad,0,0.2
01_0001_1_16_0916_0340_46.png,4.0,good,1,0.8
02_0002_1_18_1016_1008_46.png,2.0,bad,0,0.4
02_0002_0_20_1016_0777_46.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_13_0916_0087_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_14_1016_1700_46.png,1.0,bad,0,0.2
02_0002_1_22_1016_1236_46.png,1.0,bad,0,0.2
01_0001_0_17_0916_0498_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0756_46.png,2.0,bad,0,0.4
01_0001_1_12_0916_1948_46.png,3.0,good,1,0.6
02_0002_0_21_1016_0827_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0512_46.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0149_46.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_23_1016_0857_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1175_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0869_46.png,2.0,bad,0,0.4
02_0002_0_24_1016_1462_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_1599_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0700_46.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1862_46.png,3.0,good,1,0.6
02_0002_1_21_1016_1126_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1766_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_14_0916_1983_46.png,3.0,good,1,0.6
02_0002_0_07_1016_1642_46.png,2.0,bad,0,0.4
02_0002_0_20_1016_1594_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_0818_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1723_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_17_1016_0920_46.png,1.0,bad,0,0.2
02_0002_0_20_1016_0789_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0123_46.png,4.0,good,1,0.8
01_0001_0_17_0916_0244_46.png,4.0,good,1,0.8
02_0002_0_21_1016_1179_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_11_0916_1924_46.png,4.0,good,1,0.8
02_0002_0_18_1016_1741_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_1250_46.png,3.0,good,1,0.6
02_0002_0_20_1016_1418_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_0888_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1282_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1506_46.png,2.0,bad,0,0.4
02_0002_1_22_1016_1373_46.png,2.0,bad,0,0.4
01_0001_0_17_0916_0193_46.png,2.0,bad,0,0.4
01_0001_0_16_0916_0136_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0606_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1454_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1976_46.png,3.0,good,1,0.6
02_0002_1_24_1016_0750_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0343_46.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_23_1016_1371_46.png,4.0,good,1,0.8
01_0001_0_17_0916_0368_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_0707_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0809_46.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0324_46.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0582_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1704_46.png,3.0,good,1,0.6
01_0001_1_16_0916_0553_46.png,3.0,good,1,0.6
02_0002_1_18_1016_1751_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0649_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1375_46.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0621_46.png,3.0,good,1,0.6
02_0002_0_21_1016_0704_46.png,1.0,bad,0,0.2
02_0002_0_21_1016_0987_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0127_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_23_1016_1467_46.png,1.0,bad,0,0.2
01_0001_1_11_0916_1941_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1747_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_10_1016_1686_46.png,1.0,bad,0,0.2
02_0002_0_20_1016_1065_46.png,2.0,bad,0,0.4
01_0001_0_18_0916_1955_46.png,3.0,good,1,0.6
02_0002_1_19_1016_0675_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1016_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1445_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0271_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_11_0916_1929_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0301_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1702_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0668_46.png,1.0,bad,0,0.2
02_0002_1_22_1016_1372_46.png,2.0,bad,0,0.4
02_0002_0_19_1016_1222_46.png,1.0,bad,0,0.2
02_0002_1_23_1016_0955_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0030_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0647_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1211_46.png,1.0,bad,0,0.2
02_0002_0_19_1016_1575_46.png,2.0,bad,0,0.4
02_0002_0_20_1016_1296_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1359_46.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0510_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1286_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1347_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_1055_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1224_46.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_12_0916_1936_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0139_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0160_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1387_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1646_46.png,1.0,bad,0,0.2
01_0001_0_11_0916_1913_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0798_46.png,2.0,bad,0,0.4
01_0001_1_11_0916_1938_46.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0588_46.png,3.0,good,1,0.6
01_0001_1_18_0916_0388_46.png,4.0,good,1,0.8
01_0001_0_15_0916_0600_46.png,3.0,good,1,0.6
01_0001_1_16_0916_0101_46.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0613_46.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0104_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1241_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1194_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1429_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_19_0916_1886_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0725_46.png,1.0,bad,0,0.2
02_0002_1_10_1016_1682_46.png,1.0,bad,0,0.2
01_0001_1_18_0916_1970_46.png,3.0,good,1,0.6
01_0001_1_18_0916_0397_46.png,4.0,good,1,0.8
01_0001_0_18_0916_0171_46.png,3.0,good,1,0.6
02_0002_1_22_1016_1234_46.png,1.0,bad,0,0.2
02_0002_1_20_1016_1291_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0197_46.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0516_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0567_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_14_1016_1788_46.png,1.0,bad,0,0.2
01_0001_1_17_0916_0563_46.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_22_1016_1116_46.png,2.0,bad,0,0.4
01_0001_0_12_0916_1916_46.png,3.0,good,1,0.6
01_0001_1_17_0916_1977_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_0633_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0025_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_23_1016_1068_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1345_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1611_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0348_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_14_1016_1699_46.png,1.0,bad,0,0.2
01_0001_0_17_0916_0520_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1856_46.png,3.0,good,1,0.6
02_0002_1_10_1016_1693_46.png,1.0,bad,0,0.2
01_0001_0_16_0916_0254_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_09_1016_1656_46.png,1.0,bad,0,0.2
02_0002_0_21_1016_0997_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1662_46.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0133_46.png,2.0,bad,0,0.4
02_0002_0_20_1016_1341_46.png,1.0,bad,0,0.2
02_0002_1_18_1016_0724_46.png,2.0,bad,0,0.4
01_0001_1_13_0916_1982_46.png,4.0,good,1,0.8
02_0002_0_24_1016_0627_46.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0998_46.png,2.0,bad,0,0.4
02_0002_0_20_1016_1166_46.png,1.0,bad,0,0.2
01_0001_0_17_0916_0542_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1168_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1421_46.png,1.0,bad,0,0.2
02_0002_0_23_1016_0859_46.png,2.0,bad,0,0.4
02_0002_1_18_1016_1189_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_1901_46.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_0868_46.png,2.0,bad,0,0.4
02_0002_1_21_1016_1803_46.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_19_0916_0016_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1297_46.png,3.0,good,1,0.6
01_0001_0_18_0916_0412_46.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0019_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_0670_46.png,1.0,bad,0,0.2
02_0002_1_19_1016_1215_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0263_46.png,3.0,good,1,0.6
01_0001_0_17_0916_0044_46.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_14_1016_1696_46.png,1.0,bad,0,0.2
02_0002_1_22_1016_0825_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0951_46.png,3.0,good,1,0.6
01_0001_0_16_0916_0431_46.png,3.0,good,1,0.6
02_0002_1_22_1016_0636_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0280_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_23_1016_0959_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0475_46.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_19_1016_0912_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0598_46.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0430_46.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0470_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_0886_46.png,1.0,bad,0,0.2
02_0002_0_10_1116_1994_46.png,1.0,bad,0,0.2
01_0001_0_11_0916_1919_46.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1740_46.png,1.0,bad,0,0.2
02_0002_0_19_1016_1274_46.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0557_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0513_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0609_46.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0055_46.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_0814_46.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0273_46.png,4.0,good,1,0.8
02_0002_1_09_1016_1685_46.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1053_46.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_1483_46.png,1.33333333333333,bad,0,0.266666666666666
