image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
02_0002_0_27_1016_1452_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_15_0916_0201_34.png,2.0,bad,0,0.4
02_0002_0_21_1016_1087_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1140_34.png,2.0,bad,0,0.4
02_0002_0_15_1016_1790_34.png,2.0,bad,0,0.4
02_0002_0_21_1016_1155_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1273_34.png,2.0,bad,0,0.4
02_0002_0_26_1016_0698_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0426_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1092_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1014_34.png,3.0,good,1,0.6
02_0002_0_22_1016_1752_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0027_34.png,2.0,bad,0,0.4
02_0002_0_17_1016_0872_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1492_34.png,1.0,bad,0,0.2
02_0002_0_21_1016_1138_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_24_1016_0644_34.png,1.0,bad,0,0.2
01_0001_1_17_0916_1852_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_10_1116_1995_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0272_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0239_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1547_34.png,1.0,bad,0,0.2
02_0002_0_21_1016_1324_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1197_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0953_34.png,3.0,good,1,0.6
02_0002_1_21_1016_0773_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_0001_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0012_34.png,2.0,bad,0,0.4
02_0002_1_22_1016_1819_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0159_34.png,4.0,good,1,0.8
02_0002_0_21_1016_1822_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1894_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_15_1016_1760_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_11_0916_1942_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1556_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1719_34.png,2.0,bad,0,0.4
01_0001_1_16_0916_0473_34.png,3.0,good,1,0.6
01_0001_0_16_0916_0095_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1412_34.png,1.0,bad,0,0.2
01_0001_0_16_0916_0306_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1027_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1725_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_0965_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_09_1016_1654_34.png,1.0,bad,0,0.2
02_0002_1_20_1016_1002_34.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_17_0916_0150_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_0862_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_0181_34.png,3.0,good,1,0.6
02_0002_1_21_1016_1538_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1966_34.png,4.0,good,1,0.8
02_0002_0_20_1016_1285_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0885_34.png,2.0,bad,0,0.4
02_0002_0_21_1016_0787_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1322_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1268_34.png,1.0,bad,0,0.2
01_0001_1_17_0916_0058_34.png,4.0,good,1,0.8
02_0002_0_20_1016_0876_34.png,1.0,bad,0,0.2
01_0001_0_15_0916_0440_34.png,3.0,good,1,0.6
02_0002_1_18_1016_1493_34.png,1.0,bad,0,0.2
02_0002_0_23_1016_0978_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1396_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_10_1016_1653_34.png,1.0,bad,0,0.2
01_0001_1_14_0916_0418_34.png,5.0,good,1,1.0
01_0001_1_17_0916_1855_34.png,3.0,good,1,0.6
02_0002_0_21_1016_0848_34.png,1.0,bad,0,0.2
02_0002_1_20_1016_1141_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0589_34.png,3.0,good,1,0.6
02_0002_1_19_1016_1216_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0172_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1344_34.png,1.0,bad,0,0.2
02_0002_0_22_1016_1541_34.png,2.0,bad,0,0.4
01_0001_1_17_0916_1870_34.png,4.0,good,1,0.8
01_0001_0_16_0916_0575_34.png,4.0,good,1,0.8
01_0001_1_18_0916_0389_34.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_19_1016_1221_34.png,1.0,bad,0,0.2
01_0001_1_18_0916_0017_34.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_24_1016_1356_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_18_0916_1972_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1664_34.png,2.0,bad,0,0.4
01_0001_1_15_0916_0190_34.png,3.0,good,1,0.6
01_0001_1_16_0916_0558_34.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_24_1016_1845_34.png,1.0,bad,0,0.2
02_0002_0_22_1016_1546_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1606_34.png,1.0,bad,0,0.2
01_0001_0_14_0916_0206_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0525_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0902_34.png,1.0,bad,0,0.2
02_0002_1_21_1016_0967_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0218_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1663_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0581_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_18_1016_1603_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1951_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0496_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_1842_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1257_34.png,1.0,bad,0,0.2
01_0001_1_13_0916_1872_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1707_34.png,2.0,bad,0,0.4
01_0001_0_17_0916_0147_34.png,3.0,good,1,0.6
01_0001_1_17_0916_0403_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1180_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0487_34.png,4.0,good,1,0.8
02_0002_0_19_1016_1026_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_11_0916_1939_34.png,3.0,good,1,0.6
01_0001_1_16_0916_0222_34.png,4.0,good,1,0.8
02_0002_0_25_1016_1442_34.png,2.0,bad,0,0.4
01_0001_1_17_0916_0342_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0062_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1353_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0373_34.png,4.0,good,1,0.8
02_0002_0_20_1016_0802_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0394_34.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_23_1016_1280_34.png,1.0,bad,0,0.2
02_0002_1_20_1016_1054_34.png,2.0,bad,0,0.4
02_0002_0_22_1016_1460_34.png,1.0,bad,0,0.2
02_0002_1_21_1016_1398_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0788_34.png,1.0,bad,0,0.2
02_0002_0_20_1016_1203_34.png,1.0,bad,0,0.2
02_0002_0_23_1016_1129_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0480_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_1073_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_12_0916_1905_34.png,4.0,good,1,0.8
01_0001_1_16_0916_0533_34.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_23_1016_1130_34.png,1.0,bad,0,0.2
01_0001_0_16_0916_0031_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_1237_34.png,1.0,bad,0,0.2
01_0001_0_16_0916_0245_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0120_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1486_34.png,1.0,bad,0,0.2
02_0002_1_21_1016_1465_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_15_1016_1627_34.png,2.0,bad,0,0.4
02_0002_0_20_1016_0712_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0050_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_17_1016_0873_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_25_1016_1716_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1491_34.png,1.0,bad,0,0.2
01_0001_0_16_0916_0460_34.png,3.0,good,1,0.6
01_0001_1_17_0916_1865_34.png,4.0,good,1,0.8
02_0002_0_16_1116_1997_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0837_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0168_34.png,3.0,good,1,0.6
02_0002_1_21_1016_1804_34.png,3.0,good,1,0.6
01_0001_1_13_0916_1988_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0703_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0354_34.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_1952_34.png,2.0,bad,0,0.4
02_0002_0_14_1016_1846_34.png,1.0,bad,0,0.2
02_0002_1_21_1016_0964_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1088_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1119_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0599_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0835_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1435_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_1808_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0330_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1116_2000_34.png,2.0,bad,0,0.4
01_0001_0_17_0916_0134_34.png,3.0,good,1,0.6
02_0002_0_19_1016_1447_34.png,2.0,bad,0,0.4
01_0001_0_18_0916_0358_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1271_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_13_0916_1902_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_1840_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0493_34.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1665_34.png,2.0,bad,0,0.4
01_0001_0_16_0916_0483_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0952_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0977_34.png,2.0,bad,0,0.4
01_0001_0_15_0916_0435_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_23_1016_0954_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_11_0916_1986_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_0188_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1272_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1574_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_18_1016_1188_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1200_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1496_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_1897_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_1830_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_0743_34.png,1.0,bad,0,0.2
02_0002_1_21_1016_0728_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1249_34.png,3.0,good,1,0.6
02_0002_1_22_1016_0632_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0410_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0161_34.png,4.0,good,1,0.8
01_0001_1_16_0916_0185_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1965_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_1868_34.png,3.0,good,1,0.6
02_0002_0_22_1016_0783_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1039_34.png,1.0,bad,0,0.2
02_0002_0_24_1016_1543_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0586_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0602_34.png,3.0,good,1,0.6
01_0001_1_12_0916_1949_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_14_0916_0100_34.png,3.0,good,1,0.6
02_0002_1_10_1016_1692_34.png,1.0,bad,0,0.2
02_0002_0_22_1016_1522_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0408_34.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_12_1016_1647_34.png,1.0,bad,0,0.2
02_0002_0_21_1016_0849_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1510_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0298_34.png,3.0,good,1,0.6
02_0002_0_26_1016_1829_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0648_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0757_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_1971_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0925_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0561_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0165_34.png,3.0,good,1,0.6
01_0001_1_17_0916_0347_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1005_34.png,3.0,good,1,0.6
01_0001_0_17_0916_0122_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_0944_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_17_1016_1577_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0838_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_15_0916_0445_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0337_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_14_1016_1762_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1504_34.png,2.0,bad,0,0.4
02_0002_0_23_1016_0652_34.png,2.0,bad,0,0.4
02_0002_0_20_1016_1205_34.png,1.0,bad,0,0.2
02_0002_1_22_1016_0973_34.png,2.0,bad,0,0.4
01_0001_1_16_0916_0488_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0407_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1270_34.png,2.0,bad,0,0.4
01_0001_0_17_0916_0154_34.png,3.0,good,1,0.6
02_0002_0_22_1016_1461_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1861_34.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_1147_34.png,2.0,bad,0,0.4
01_0001_1_16_0916_0469_34.png,4.0,good,1,0.8
01_0001_1_17_0916_1858_34.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_18_1016_1024_34.png,2.0,bad,0,0.4
01_0001_0_12_0916_1987_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0999_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_0866_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0262_34.png,3.0,good,1,0.6
02_0002_1_20_1016_1093_34.png,3.0,good,1,0.6
02_0002_0_25_1016_1812_34.png,3.0,good,1,0.6
02_0002_1_14_1016_1758_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_15_0916_0454_34.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_1154_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0028_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_0733_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0334_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_0692_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1033_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0535_34.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_0363_34.png,4.0,good,1,0.8
01_0001_0_17_0916_0224_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0515_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1737_34.png,1.0,bad,0,0.2
02_0002_0_19_1016_1708_34.png,2.0,bad,0,0.4
02_0002_1_20_1016_1095_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1598_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1521_34.png,2.0,bad,0,0.4
01_0001_1_17_0916_0013_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1262_34.png,2.0,bad,0,0.4
02_0002_1_19_1016_1404_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0096_34.png,2.0,bad,0,0.4
02_0002_0_21_1016_1721_34.png,1.0,bad,0,0.2
02_0002_1_20_1016_1329_34.png,3.0,good,1,0.6
02_0002_1_21_1016_0628_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1764_34.png,3.0,good,1,0.6
01_0001_0_19_0916_0184_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1669_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0175_34.png,2.0,bad,0,0.4
01_0001_0_14_0916_0207_34.png,2.0,bad,0,0.4
01_0001_0_16_0916_0259_34.png,4.0,good,1,0.8
02_0002_1_23_1016_0638_34.png,1.0,bad,0,0.2
02_0002_1_18_1016_1494_34.png,2.0,bad,0,0.4
02_0002_1_20_1016_1169_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0219_34.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_16_0916_0559_34.png,3.0,good,1,0.6
01_0001_0_16_0916_0038_34.png,3.0,good,1,0.6
02_0002_0_18_1016_1717_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_14_1016_1672_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_0682_34.png,1.0,bad,0,0.2
02_0002_1_14_1016_1784_34.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1661_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0532_34.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_16_0916_0288_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_23_1016_1797_34.png,2.0,bad,0,0.4
01_0001_1_17_0916_1958_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_0767_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_18_1016_1742_34.png,2.0,bad,0,0.4
02_0002_1_19_1016_1405_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1193_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1269_34.png,1.0,bad,0,0.2
01_0001_1_17_0916_1896_34.png,3.0,good,1,0.6
02_0002_0_20_1016_1306_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0275_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_0731_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1199_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_14_1016_1630_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0810_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1609_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_18_0916_0260_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_0088_34.png,3.0,good,1,0.6
02_0002_0_24_1016_1475_34.png,3.0,good,1,0.6
01_0001_0_16_0916_0597_34.png,2.0,bad,0,0.4
02_0002_1_20_1016_1578_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0076_34.png,4.0,good,1,0.8
01_0001_0_16_0916_0041_34.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_15_0916_0456_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_17_1016_0894_34.png,2.0,bad,0,0.4
01_0001_1_16_0916_0241_34.png,3.0,good,1,0.6
01_0001_0_18_0916_0151_34.png,3.0,good,1,0.6
02_0002_0_21_1016_1550_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_1028_34.png,3.0,good,1,0.6
02_0002_0_14_1016_1674_34.png,3.0,good,1,0.6
02_0002_1_10_1016_1651_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_1159_34.png,2.0,bad,0,0.4
02_0002_0_15_1016_1628_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0135_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1589_34.png,2.0,bad,0,0.4
02_0002_0_20_1016_1298_34.png,3.0,good,1,0.6
02_0002_0_24_1016_1619_34.png,2.0,bad,0,0.4
01_0001_1_18_0916_0393_34.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_23_1016_0975_34.png,2.0,bad,0,0.4
02_0002_1_20_1016_1668_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0144_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_0685_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1765_34.png,4.0,good,1,0.8
02_0002_0_19_1016_1401_34.png,1.0,bad,0,0.2
02_0002_1_21_1016_1551_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0738_34.png,1.0,bad,0,0.2
02_0002_1_21_1016_1157_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_13_0916_0082_34.png,4.0,good,1,0.8
02_0002_1_20_1016_1089_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_0694_34.png,1.0,bad,0,0.2
02_0002_1_18_1016_0879_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0350_34.png,4.0,good,1,0.8
02_0002_1_19_1016_1217_34.png,2.0,bad,0,0.4
02_0002_0_19_1016_1304_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1047_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1744_34.png,2.0,bad,0,0.4
02_0002_0_20_1016_0836_34.png,1.0,bad,0,0.2
02_0002_1_20_1016_1561_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1061_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_12_0916_1937_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1563_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_1963_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0216_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_13_0916_1926_34.png,3.0,good,1,0.6
02_0002_1_18_1016_0936_34.png,3.0,good,1,0.6
01_0001_0_19_0916_1895_34.png,3.0,good,1,0.6
01_0001_0_13_0916_1931_34.png,3.0,good,1,0.6
02_0002_1_20_1016_0640_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_1956_34.png,3.0,good,1,0.6
01_0001_1_17_0916_0341_34.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0060_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_1514_34.png,1.0,bad,0,0.2
02_0002_0_22_1016_1042_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_0824_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_13_0916_1873_34.png,4.0,good,1,0.8
01_0001_1_15_0916_0328_34.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_22_1016_1244_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1183_34.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_13_0916_1979_34.png,3.0,good,1,0.6
