image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
01_0001_1_13_0916_1984_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_0863_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_1726_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1592_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1746_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1117_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0301_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_14_1016_1673_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0270_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0569_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_0845_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1587_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0116_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_1563_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_23_1016_1842_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0882_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1558_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_25_1016_1715_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_25_1016_1840_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_1888_38.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_11_0916_1928_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0031_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0573_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1240_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0787_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0854_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_0772_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0287_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1272_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0685_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0172_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1066_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1836_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0271_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0074_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_1007_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1663_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_0682_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0807_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1732_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0313_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_1045_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0814_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0849_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_18_0916_0386_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_0824_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0375_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1192_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1005_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1228_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0070_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_18_0916_0371_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1179_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1297_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_23_1016_1796_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0133_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_14_1016_1631_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1094_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_23_1016_1231_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_25_1016_0625_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1254_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1162_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_15_0916_0453_38.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_23_1016_0958_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1569_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0241_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0277_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_15_0916_0420_38.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_18_1016_1439_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1067_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_18_0916_0397_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_0161_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0589_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1054_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0695_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0712_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0463_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0587_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_18_0916_1960_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_0917_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0924_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0853_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0466_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1515_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_15_0916_0190_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1845_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0539_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0483_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_23_1016_1280_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1404_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_14_0916_0214_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_18_0916_0371_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1533_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0374_39.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_19_1016_1271_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0345_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1599_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0133_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1305_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1340_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0420_39.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_19_1016_0888_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0354_39.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_20_1016_1297_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1405_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0569_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_0772_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_14_0916_1877_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1284_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1473_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1174_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1730_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_1563_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0030_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1592_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1664_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_15_1016_1791_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0807_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1254_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0193_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_1966_39.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_0803_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_0773_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_0664_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1026_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0834_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_1553_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_15_0916_0190_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_0814_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1228_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1282_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1053_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_1766_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_0624_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_14_0916_0089_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_14_0916_0424_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0277_39.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_1192_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0425_39.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_1084_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0461_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1122_39.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0241_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1615_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1157_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0116_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_26_1016_1059_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_18_0916_1960_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1267_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_14_1016_1774_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0410_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_18_1016_1741_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_1865_39.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0233_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_23_1016_1231_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1753_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_0824_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1094_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0485_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0271_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0953_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0314_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0595_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_14_1016_1755_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_0385_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_1498_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1054_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1149_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0287_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1588_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0712_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_14_1016_1675_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0611_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0495_39.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_21_1016_0849_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_18_0916_0400_39.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_16_0916_0590_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1024_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0659_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_0769_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1178_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1344_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_0657_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_0892_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1252_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0607_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1272_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_0933_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0558_39.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_14_1016_1673_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1558_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1066_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0270_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0588_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1039_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1235_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0594_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0869_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_0854_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_24_1016_0974_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_1732_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_0098_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1845_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_1439_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1079_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_0996_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0183_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1525_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1045_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0301_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1240_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0614_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0582_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0031_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0235_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0466_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0202_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0617_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0537_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1663_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1569_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_1955_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1544_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1312_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_18_0916_0160_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_23_1016_0638_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0445_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1132_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_0826_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_18_1016_1007_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_23_1016_0958_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_15_0916_0452_39.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_0863_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_0397_39.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_07_1016_1642_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_14_1016_1761_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1445_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0343_39.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_17_0916_1977_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_13_0916_1907_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0924_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1234_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0695_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_11_0916_1919_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1226_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0194_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1243_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_1350_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1596_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_1981_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_23_1016_1796_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_0947_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1491_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1894_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0172_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1196_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_1266_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0573_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1246_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0468_39.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_0152_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0606_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_25_1016_1850_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1413_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1837_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1836_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0560_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_18_1016_1076_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0189_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0566_39.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_18_1016_0914_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_0972_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_09_1016_1636_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_0937_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_14_0916_0203_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1568_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1562_39.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0143_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_0682_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1580_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_23_1016_1842_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1454_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_18_0916_0386_39.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_15_0916_0422_39.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1530_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1802_39.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1107_39.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_0932_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0890_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_1974_39.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1193_39.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1479_39.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_27_1016_1456_39.png,1.0,1.0,0.0,0.0,0.0,0.0,1
