image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
01_0001_1_16_0916_0288_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_1538_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0460_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_17_1116_1999_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0231_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_18_1016_1275_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1147_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0612_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_15_1016_1776_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1605_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0259_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0229_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_21_1016_0630_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0237_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1164_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_0992_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1871_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_10_1016_1688_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0232_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1428_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0473_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1503_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_11_0916_1986_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_1581_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0951_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0173_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1446_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0971_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0278_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0216_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0034_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_10_1016_1691_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_12_0916_1905_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_1536_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0415_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_15_1016_1772_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0703_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0581_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_0817_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1004_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0538_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1098_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_1586_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0077_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1598_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0272_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1476_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0976_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_14_1016_1846_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0728_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1490_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1292_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_16_1016_1527_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1556_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_25_1016_1443_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0179_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0518_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_14_0916_0207_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_09_1016_1654_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0806_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1401_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0797_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0257_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0568_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_1372_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1210_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_10_0916_1944_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_1660_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_13_0916_1988_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1313_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_22_1016_0635_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_15_0916_0417_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_17_1016_1577_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_1968_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_0799_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1345_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_1857_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0717_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_1185_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1106_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0409_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_19_1016_1006_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_0629_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_1976_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0351_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_1728_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_15_0916_0440_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1832_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_14_1016_1782_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_1371_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_18_1016_1394_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_15_0916_0099_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_12_0916_1916_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0482_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_17_0916_0013_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_0694_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0711_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_18_0916_1897_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0669_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0486_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0073_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_21_1016_1551_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0851_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1570_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1175_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_0979_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1355_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0903_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_26_1016_1230_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0663_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_0777_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_0852_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1582_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1496_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_0889_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0421_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_22_1016_1512_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_0871_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1597_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0307_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1595_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0870_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_12_0916_1949_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0488_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_0900_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1294_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1532_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0576_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_0855_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_10_1116_1995_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0347_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0360_43.png,5.0,0.0,0.0,0.0,0.0,1.0,5
01_0001_0_18_0916_0311_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0621_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0292_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1075_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0248_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0597_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_15_0916_0339_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0284_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1212_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_12_0916_1936_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_14_1016_1783_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_0733_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1606_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1539_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0145_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_0758_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0344_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0267_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0952_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_13_0916_1873_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_0655_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0182_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0349_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_13_1016_1671_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0221_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0262_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1348_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1707_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_11_0916_1938_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1311_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1249_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_0879_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0137_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_0886_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0228_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1166_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1965_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_1433_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0631_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1104_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0700_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_0002_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_14_0916_0092_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0154_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0494_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1071_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0040_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0146_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_0308_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0165_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0516_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_1392_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1409_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1381_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_0710_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_18_0916_1869_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_0737_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1665_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1087_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1124_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0442_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_0793_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_0985_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_0507_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_1971_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_23_1016_0896_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_25_1016_1442_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_12_0916_1935_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_0729_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0875_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0900_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_0629_44.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1409_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_15_1016_1776_44.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0612_44.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0715_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1071_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1345_44.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0037_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0266_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1086_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1616_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0669_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0886_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0925_44.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0281_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0838_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1294_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_1976_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0856_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1484_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0149_44.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_20_1016_1212_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0486_44.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1249_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0033_44.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_1744_44.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0231_44.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1871_44.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0154_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1383_44.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_26_1016_1230_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1711_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1355_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0022_44.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_08_0916_1990_44.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_15_0916_0124_44.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_27_1016_1457_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1482_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1476_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0976_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0488_44.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1504_44.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0710_44.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_12_0916_1949_44.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_21_1016_0717_44.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0482_44.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_13_0916_1873_44.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_21_1016_0663_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0572_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_14_0916_0212_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0162_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1121_44.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1098_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0621_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0221_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_0984_44.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_16_1016_1527_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0228_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1605_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1831_44.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1286_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0007_44.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_1428_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_25_1016_1442_44.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0267_44.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_14_0916_0092_44.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_0761_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0797_44.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1025_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_1455_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0077_44.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1806_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0545_44.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1574_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_0871_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1489_44.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_1185_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_19_0916_0065_44.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0173_44.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0833_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0793_44.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0105_44.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0072_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0146_44.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_0758_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_0684_44.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1273_44.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_17_1116_1999_44.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0165_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_1425_44.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0473_44.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1510_44.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
